-1.25,1.321,1.152,1.47,-1.479,-1.057
0.599,-0.899,-1.275,-0.702,0.697,0.474
-0.244,0.14,1.087,0.1,-0.091,-0.359
0.467,-0.756,-0.848,-0.583,0.588,0.33
-0.584,0.638,-0.69,0.486,-0.477,-0.637
1.15,-1.274,-0.603,-1.138,1.14,1.112
0.994,-1.198,-1.127,-1.022,1.017,0.924
0.575,-0.868,-1.207,-0.678,0.679,0.447
-0.832,0.963,-1.446,0.8,-0.802,-0.814
-0.162,0.025,1.241,0.014,-0.004,-0.286
0.248,-0.523,0.136,-0.39,0.39,0.104
0.418,-0.697,-0.64,-0.537,0.547,0.279
-0.84,0.998,-1.412,0.821,-0.806,-0.82
1.977,-1.425,1.17,-1.723,1.729,2.192
0.817,-1.066,-1.432,-0.877,0.881,0.718
1.589,-1.425,0.931,-1.463,1.457,1.668
1.239,-1.297,-0.244,-1.199,1.213,1.221
0.86,-1.096,-1.388,-0.911,0.916,0.767
-1.044,1.225,-0.345,1.122,-1.109,-0.947
0.715,-0.981,-1.43,-0.792,0.799,0.602
-0.747,0.865,-1.385,0.691,-0.684,-0.756
0.842,-1.086,-1.412,-0.897,0.9,0.746
-1.302,1.352,1.259,1.583,-1.574,-1.081
-1.322,1.35,1.23,1.625,-1.615,-1.09
-0.902,1.052,-1.271,0.899,-0.901,-0.86
0.597,-0.878,-1.251,-0.693,0.701,0.471
1.243,-1.315,-0.242,-1.208,1.21,1.226
0.567,-0.856,-1.182,-0.67,0.673,0.439
0.197,-0.452,0.387,-0.339,0.346,0.053
1.825,-1.445,1.239,-1.627,1.621,1.983
-1.245,1.341,1.157,1.469,-1.463,-1.054
-1.147,1.299,0.534,1.291,-1.284,-1.005
-0.42,0.39,0.299,0.29,-0.287,-0.507
0.078,-0.31,0.875,-0.229,0.231,-0.063
0.104,-0.331,0.792,-0.249,0.26,-0.039
-1.078,1.23,-0.085,1.167,-1.172,-0.966
2.221,-1.384,0.655,-1.882,1.891,2.535
0.23,-0.487,0.24,-0.367,0.378,0.085
-0.257,0.126,1.021,0.101,-0.115,-0.37
1.716,-1.427,1.175,-1.546,1.551,1.836
-1.044,1.226,-0.343,1.123,-1.109,-0.947
-1.31,1.322,1.224,1.588,-1.6,-1.084
-0.999,1.15,-0.734,1.04,-1.048,-0.92
-0.144,-0.025,1.232,-0.013,0.006,-0.27
0.048,-0.277,0.969,-0.202,0.2,-0.092
-1.159,1.282,0.603,1.303,-1.312,-1.011
2.096,-1.425,0.954,-1.807,1.803,2.357
1.509,-1.406,0.719,-1.405,1.402,1.564
0.45,-0.733,-0.776,-0.566,0.575,0.313
-0.19,0.045,1.188,0.036,-0.04,-0.311
